r,g,b,lang_code,chatgpt,gemini
32,32,32,en,Black,Black
32,32,96,en,Black,Navy blue
32,32,160,en,Blue,Royal blue
32,32,224,en,blue,Blue
32,96,32,en,Teal,Dark Green
32,96,96,en,Teal,Dark Teal
32,96,160,en,navy blue,Blue
32,96,224,en,Blue,Royal Blue
32,160,32,en,Teal,Kelly green
32,160,96,en,Green,Green
32,160,160,en,Navy blue,Teal
32,160,224,en,Black,Sky blue
32,224,32,en,green,Green
32,224,96,en,Green,Green
32,224,160,en,Green,Aqua
32,224,224,en,Black,Cyan
96,32,32,en,Black,Maroon
96,32,96,en,Navy blue,Dark purple
96,32,160,en,blue,Purple
96,32,224,en,Blue,Violet
96,96,32,en,Black,Olive green
96,96,96,en,Black,Dark gray
96,96,160,en,Black,Violet
96,96,224,en,Blue,Slate Blue
96,160,32,en,Green,Apple Green
96,160,96,en,Black,Forest green
96,160,160,en,Black,Teal
96,160,224,en,Blue,Cornflower blue
96,224,32,en,Green,Chartreuse
96,224,96,en,Green,Lime green
96,224,160,en,Green,Mint green
96,224,224,en,Yellow,Turquoise
160,32,32,en,Black,Maroon
160,32,96,en,Purple,Magenta
160,32,160,en,Black,Magenta
160,32,224,en,Purple,Purple
160,96,32,en,Black,Rust
160,96,96,en,Green,Indian Red
160,96,160,en,Black,Purple
160,96,224,en,Blue,Purple
160,160,32,en,Black,Olive green
160,160,96,en,black,Olive green
160,160,160,en,Black,Grey
160,160,224,en,Green,Lavender
160,224,32,en,Yellow,Lime green
160,224,96,en,Green,Lime green
160,224,160,en,Green,Light green
160,224,224,en,navy blue,Cyan
224,32,32,en,Blue,Red
224,32,96,en,Black,Hot pink
224,32,160,en,Blue,Fuchsia
224,32,224,en,Purple,Magenta
224,96,32,en,Yellow,Burnt orange
224,96,96,en,Black,Coral
224,96,160,en,Purple,Hot pink
224,96,224,en,Blue,Magenta
224,160,32,en,Black,Goldenrod
224,160,96,en,Blue,Ochre
224,160,160,en,Black,Dusty pink
224,160,224,en,Black,Lilac
224,224,32,en,black,Yellow
224,224,96,en,Black,Pale yellow
224,224,160,en,Black,Pale yellow
224,224,224,en,Black,Light Gray
