r,g,b,lang_code,gpt,gemini
32,32,32,en,dark gray,Black
32,32,96,en,blue,Indigo
32,32,160,en,blue,Royal Blue
32,32,224,en,blue,Blue
32,96,32,en,green,Dark green
32,96,96,en,teal,Teal
32,96,160,en,blue,Royal blue
32,96,224,en,blue,Blue
32,160,32,en,green,Green
32,160,96,en,green,Emerald green
32,160,160,en,teal,Teal
32,160,224,en,blue,Sky blue
32,224,32,en,green,Green
32,224,96,en,green,Lime green
32,224,160,en,green,Turquoise
32,224,224,en,cyan,Aqua
96,32,32,en,maroon,Maroon
96,32,96,en,purple,purple
96,32,160,en,purple,Purple
96,32,224,en,purple,Purple
96,96,32,en,olive,Olive green
96,96,96,en,gray,Dark gray
96,96,160,en,purple,Purple
96,96,224,en,purple,Blue-violet
96,160,32,en,green,Lime green
96,160,96,en,green,Green
96,160,160,en,teal,Cadetblue
96,160,224,en,blue,Cornflower blue
96,224,32,en,lime green,Lime green
96,224,96,en,green,Lime Green
96,224,160,en,green,Malachite Green
96,224,224,en,turquoise,Turquoise
160,32,32,en,red,Firebrick
160,32,96,en,magenta,Magenta
160,32,160,en,purple,Purple
160,32,224,en,purple,Purple
160,96,32,en,orange,Caramel
160,96,96,en,mauve,Maroon
160,96,160,en,purple,Orchid
160,96,224,en,purple,Purple
160,160,32,en,olive,Olive green
160,160,96,en,olive,Olive green
160,160,160,en,gray,Grey
160,160,224,en,purple,Lavender
160,224,32,en,lime green,Lime green
160,224,96,en,light green,Lime green
160,224,160,en,light green,Mint green
160,224,224,en,turquoise,Aqua
224,32,32,en,red,Red
224,32,96,en,pink,Fuchsia
224,32,160,en,magenta,Pink
224,32,224,en,magenta,Magenta
224,96,32,en,orange,Burnt Orange
224,96,96,en,coral,Coral
224,96,160,en,pink,Fuchsia
224,96,224,en,pink,Magenta
224,160,32,en,orange,Mustard
224,160,96,en,orange,Tawny
224,160,160,en,pink,Dusty rose
224,160,224,en,pink,Lavender
224,224,32,en,yellow,Yellow
224,224,96,en,yellow,Chartreuse
224,224,160,en,light yellow,Pale yellow
224,224,224,en,gray,Gray
